packet_size,request_rate,_ws.col.protocol,tcp.dstport,udp.dstport,timestamp
40,7,TCP,80,-1,1731706831
43,25,TCP,80,-1,1731706831
44,16,TCP,80,-1,1731706831
61,25,TCP,80,-1,1731706831
54,18,TCP,80,-1,1731706831
87,4,TCP,80,-1,1731706832
44,16,TCP,80,-1,1731706831
76,8,TCP,80,-1,1731706831
93,12,TCP,80,-1,1731706831
86,13,TCP,80,-1,1731706831
43,11,TCP,80,-1,1731706831
84,3,TCP,80,-1,1731706832
90,7,TCP,80,-1,1731706832
75,7,TCP,80,-1,1731706832
89,8,TCP,80,-1,1731706831
89,7,TCP,80,-1,1731706832
97,7,TCP,80,-1,1731706832
71,7,TCP,80,-1,1731706832
67,11,TCP,80,-1,1731706831
58,13,TCP,80,-1,1731706831
95,7,TCP,80,-1,1731706832
78,7,TCP,80,-1,1731706832
69,25,TCP,80,-1,1731706831
70,18,TCP,80,-1,1731706831
90,11,TCP,80,-1,1731706831
51,12,TCP,80,-1,1731706831
54,18,TCP,80,-1,1731706831
88,20,TCP,80,-1,1731706831
58,8,TCP,80,-1,1731706832
45,10,TCP,80,-1,1731706831
99,25,TCP,80,-1,1731706831
55,25,TCP,80,-1,1731706831
94,13,TCP,80,-1,1731706831
49,10,TCP,80,-1,1731706831
66,20,TCP,80,-1,1731706831
48,5,TCP,80,-1,1731706832
77,7,TCP,80,-1,1731706832
70,9,TCP,80,-1,1731706832
81,18,TCP,80,-1,1731706831
83,9,TCP,80,-1,1731706832
53,11,TCP,80,-1,1731706831
55,10,TCP,80,-1,1731706831
83,7,TCP,80,-1,1731706832
56,7,TCP,80,-1,1731706832
70,7,TCP,80,-1,1731706832
78,20,TCP,80,-1,1731706831
97,16,TCP,80,-1,1731706831
81,7,TCP,80,-1,1731706832
87,7,TCP,80,-1,1731706832
78,8,TCP,80,-1,1731706831
66,12,TCP,80,-1,1731706831
90,20,TCP,80,-1,1731706831
82,16,TCP,80,-1,1731706831
96,18,TCP,80,-1,1731706831
64,9,TCP,80,-1,1731706832
80,25,TCP,80,-1,1731706831
40,7,TCP,80,-1,1731706832
92,7,TCP,80,-1,1731706831
74,13,TCP,80,-1,1731706831
92,13,TCP,80,-1,1731706831
63,25,TCP,80,-1,1731706831
45,8,TCP,80,-1,1731706832
100,13,TCP,80,-1,1731706831
90,14,TCP,80,-1,1731706831
57,14,TCP,80,-1,1731706831
57,15,TCP,80,-1,1731706831
92,14,TCP,80,-1,1731706831
47,13,TCP,80,-1,1731706831
98,10,TCP,80,-1,1731706831
88,13,TCP,80,-1,1731706831
89,12,TCP,80,-1,1731706832
95,12,TCP,80,-1,1731706831
80,12,TCP,80,-1,1731706831
49,12,TCP,80,-1,1731706831
43,10,TCP,80,-1,1731706831
42,13,TCP,80,-1,1731706831
80,13,TCP,80,-1,1731706831
49,8,TCP,80,-1,1731706832
87,13,TCP,80,-1,1731706831
64,8,TCP,80,-1,1731706832
43,7,TCP,80,-1,1731706832
93,12,TCP,80,-1,1731706831
99,14,TCP,80,-1,1731706831
63,13,TCP,80,-1,1731706831
70,12,TCP,80,-1,1731706831
89,8,TCP,80,-1,1731706832
98,10,TCP,80,-1,1731706831
53,12,TCP,80,-1,1731706832
81,8,TCP,80,-1,1731706832
86,10,TCP,80,-1,1731706831
49,15,TCP,80,-1,1731706831
55,13,TCP,80,-1,1731706831
70,14,TCP,80,-1,1731706831
46,13,TCP,80,-1,1731706831
97,13,TCP,80,-1,1731706831
47,8,TCP,80,-1,1731706832
94,14,TCP,80,-1,1731706831
60,8,TCP,80,-1,1731706832
43,9,TCP,80,-1,1731706831
64,14,TCP,80,-1,1731706831
87,9,TCP,80,-1,1731706831
64,12,TCP,80,-1,1731706832
47,9,TCP,80,-1,1731706832
90,9,TCP,80,-1,1731706831
86,10,TCP,80,-1,1731706831
75,12,TCP,80,-1,1731706831
64,8,TCP,80,-1,1731706832
79,13,TCP,80,-1,1731706831
40,8,TCP,80,-1,1731706832
100,9,TCP,80,-1,1731706831
47,13,TCP,80,-1,1731706831
45,11,TCP,80,-1,1731706831
47,15,TCP,80,-1,1731706831
50,8,TCP,80,-1,1731706832
88,4,TCP,80,-1,1731706832
68,10,TCP,80,-1,1731706831
80,6,TCP,80,-1,1731706832
70,14,TCP,80,-1,1731706831
87,14,TCP,80,-1,1731706831
100,11,TCP,80,-1,1731706832
98,15,TCP,80,-1,1731706831
80,15,TCP,80,-1,1731706831
93,13,TCP,80,-1,1731706831
79,13,TCP,80,-1,1731706831
92,11,TCP,80,-1,1731706831
71,4,TCP,80,-1,1731706832
58,14,TCP,80,-1,1731706831
82,8,TCP,80,-1,1731706832
78,14,TCP,80,-1,1731706831
95,14,TCP,80,-1,1731706831
56,13,TCP,80,-1,1731706831
61,4,TCP,80,-1,1731706832
56,10,TCP,80,-1,1731706831
47,13,TCP,80,-1,1731706831
45,12,TCP,80,-1,1731706832
71,13,TCP,80,-1,1731706831
43,14,TCP,80,-1,1731706831
91,12,TCP,80,-1,1731706831
91,15,TCP,80,-1,1731706831
52,13,TCP,80,-1,1731706831
53,4,TCP,80,-1,1731706832
59,12,TCP,80,-1,1731706831
74,15,TCP,80,-1,1731706831
75,15,TCP,80,-1,1731706831
52,7,TCP,80,-1,1731706832
75,9,TCP,80,-1,1731706831
94,9,TCP,80,-1,1731706832
55,13,TCP,80,-1,1731706831
52,14,TCP,80,-1,1731706831
82,11,TCP,80,-1,1731706832
45,8,TCP,80,-1,1731706832
61,15,TCP,80,-1,1731706831
65,14,TCP,80,-1,1731706831
53,11,TCP,80,-1,1731706832
58,14,TCP,80,-1,1731706831
77,7,TCP,80,-1,1731706832
41,14,TCP,80,-1,1731706831
55,15,TCP,80,-1,1731706831
45,11,TCP,80,-1,1731706831
93,13,TCP,80,-1,1731706831
69,12,TCP,80,-1,1731706831
72,14,TCP,80,-1,1731706831
61,15,TCP,80,-1,1731706831
84,11,TCP,80,-1,1731706831
52,9,TCP,80,-1,1731706832
53,12,TCP,80,-1,1731706831
79,4,TCP,80,-1,1731706832
86,7,TCP,80,-1,1731706832
94,9,TCP,80,-1,1731706832
62,12,TCP,80,-1,1731706831
90,12,TCP,80,-1,1731706832
95,11,TCP,80,-1,1731706831
68,10,TCP,80,-1,1731706831
88,13,TCP,80,-1,1731706831
55,9,TCP,80,-1,1731706831
48,12,TCP,80,-1,1731706832
50,11,TCP,80,-1,1731706831
77,8,TCP,80,-1,1731706832
68,12,TCP,80,-1,1731706832
41,14,TCP,80,-1,1731706831
87,12,TCP,80,-1,1731706832
87,15,TCP,80,-1,1731706831
52,8,TCP,80,-1,1731706832
51,6,TCP,80,-1,1731706832
42,4,TCP,80,-1,1731706832
92,4,TCP,80,-1,1731706832
93,13,TCP,80,-1,1731706831
70,13,TCP,80,-1,1731706831
79,4,TCP,80,-1,1731706832
48,12,TCP,80,-1,1731706831
59,14,TCP,80,-1,1731706831
83,11,TCP,80,-1,1731706832
99,14,TCP,80,-1,1731706831
60,11,TCP,80,-1,1731706831
58,9,TCP,80,-1,1731706832
41,11,TCP,80,-1,1731706831
71,12,TCP,80,-1,1731706831
82,14,TCP,80,-1,1731706831
65,12,TCP,80,-1,1731706831
70,11,TCP,80,-1,1731706832
55,11,TCP,80,-1,1731706831
43,12,TCP,80,-1,1731706832
54,11,TCP,80,-1,1731706831
88,9,TCP,80,-1,1731706831
81,12,TCP,80,-1,1731706831
84,9,TCP,80,-1,1731706832
93,15,TCP,80,-1,1731706831
81,8,TCP,80,-1,1731706832
62,11,TCP,80,-1,1731706832
58,9,TCP,80,-1,1731706831
81,12,TCP,80,-1,1731706831
93,12,TCP,80,-1,1731706831
48,8,TCP,80,-1,1731706832
80,6,TCP,80,-1,1731706832
90,12,TCP,80,-1,1731706831
49,14,TCP,80,-1,1731706831
57,8,TCP,80,-1,1731706832
44,7,TCP,80,-1,1731706832
81,11,TCP,80,-1,1731706831
49,6,TCP,80,-1,1731706832
65,8,TCP,80,-1,1731706832
51,13,TCP,80,-1,1731706831
77,12,TCP,80,-1,1731706831
43,12,TCP,80,-1,1731706832
68,10,TCP,80,-1,1731706831
65,13,TCP,80,-1,1731706831
93,7,TCP,80,-1,1731706832
75,11,TCP,80,-1,1731706832
100,12,TCP,80,-1,1731706831
41,14,TCP,80,-1,1731706831
70,9,TCP,80,-1,1731706831
55,12,TCP,80,-1,1731706831
49,11,TCP,80,-1,1731706832
77,15,TCP,80,-1,1731706831
62,12,TCP,80,-1,1731706832
41,8,TCP,80,-1,1731706832
70,12,TCP,80,-1,1731706832
98,14,TCP,80,-1,1731706831
96,9,TCP,80,-1,1731706832
40,8,TCP,80,-1,1731706832
93,8,TCP,80,-1,1731706832
44,11,TCP,80,-1,1731706832
67,14,TCP,80,-1,1731706831
47,11,TCP,80,-1,1731706832
84,8,TCP,80,-1,1731706832
55,9,TCP,80,-1,1731706832
65,8,TCP,80,-1,1731706832
61,12,TCP,80,-1,1731706831
49,12,TCP,80,-1,1731706831
96,6,TCP,80,-1,1731706832
99,15,TCP,80,-1,1731706831
71,14,TCP,80,-1,1731706831
51,13,TCP,80,-1,1731706831
54,10,TCP,80,-1,1731706831
43,14,TCP,80,-1,1731706831
42,9,TCP,80,-1,1731706832
92,8,TCP,80,-1,1731706832
61,6,TCP,80,-1,1731706832
96,11,TCP,80,-1,1731706832
92,7,TCP,80,-1,1731706832
45,12,TCP,80,-1,1731706831
69,21,TCP,80,-1,1731706833
76,22,TCP,80,-1,1731706833
45,29,TCP,80,-1,1731706833
97,23,TCP,80,-1,1731706833
70,20,TCP,80,-1,1731706833
93,21,TCP,80,-1,1731706833
85,21,TCP,80,-1,1731706833
99,15,TCP,80,-1,1731706833
47,29,TCP,80,-1,1731706833
48,17,TCP,80,-1,1731706833
49,20,TCP,80,-1,1731706833
47,20,TCP,80,-1,1731706833
45,23,TCP,80,-1,1731706833
100,15,TCP,80,-1,1731706833
41,20,TCP,80,-1,1731706833
66,22,TCP,80,-1,1731706833
98,17,TCP,80,-1,1731706833
78,20,TCP,80,-1,1731706833
83,23,TCP,80,-1,1731706833
61,18,TCP,80,-1,1731706833
51,29,TCP,80,-1,1731706833
75,21,TCP,80,-1,1731706833
85,20,TCP,80,-1,1731706833
69,20,TCP,80,-1,1731706833
51,17,TCP,80,-1,1731706833
71,29,TCP,80,-1,1731706833
64,29,TCP,80,-1,1731706833
97,29,TCP,80,-1,1731706833
58,21,TCP,80,-1,1731706833
83,15,TCP,80,-1,1731706833
47,21,TCP,80,-1,1731706833
77,21,TCP,80,-1,1731706833
61,18,TCP,80,-1,1731706833
45,17,TCP,80,-1,1731706833
61,17,TCP,80,-1,1731706833
53,29,TCP,80,-1,1731706833
52,21,TCP,80,-1,1731706833
93,29,TCP,80,-1,1731706833
97,17,TCP,80,-1,1731706833
80,22,TCP,80,-1,1731706833
86,22,TCP,80,-1,1731706833
55,20,TCP,80,-1,1731706833
60,22,TCP,80,-1,1731706833
92,18,TCP,80,-1,1731706833
91,17,TCP,80,-1,1731706833
41,21,TCP,80,-1,1731706833
46,20,TCP,80,-1,1731706833
43,23,TCP,80,-1,1731706833
63,17,TCP,80,-1,1731706833
41,22,TCP,80,-1,1731706833
45,18,TCP,80,-1,1731706833
42,23,TCP,80,-1,1731706833
48,20,TCP,80,-1,1731706833
56,22,TCP,80,-1,1731706833
69,15,TCP,80,-1,1731706833
94,17,TCP,80,-1,1731706833
71,22,TCP,80,-1,1731706833
63,22,TCP,80,-1,1731706833
48,20,TCP,80,-1,1731706833
96,18,TCP,80,-1,1731706833
48,23,TCP,80,-1,1731706833
79,23,TCP,80,-1,1731706833
97,15,TCP,80,-1,1731706833
79,15,TCP,80,-1,1731706833
45,15,TCP,80,-1,1731706833
87,23,TCP,80,-1,1731706833
62,22,TCP,80,-1,1731706833
86,15,TCP,80,-1,1731706833
49,29,TCP,80,-1,1731706833
67,15,TCP,80,-1,1731706833
99,22,TCP,80,-1,1731706833
62,23,TCP,80,-1,1731706833
84,20,TCP,80,-1,1731706833
43,20,TCP,80,-1,1731706833
70,29,TCP,80,-1,1731706833
58,20,TCP,80,-1,1731706833
45,29,TCP,80,-1,1731706833
100,29,TCP,80,-1,1731706833
40,29,TCP,80,-1,1731706833
88,20,TCP,80,-1,1731706833
94,15,TCP,80,-1,1731706833
68,29,TCP,80,-1,1731706833
54,21,TCP,80,-1,1731706833
47,15,TCP,80,-1,1731706833
58,18,TCP,80,-1,1731706833
42,15,TCP,80,-1,1731706833
43,18,TCP,80,-1,1731706833
59,18,TCP,80,-1,1731706833
45,21,TCP,80,-1,1731706833
48,22,TCP,80,-1,1731706833
95,21,TCP,80,-1,1731706833
90,15,TCP,80,-1,1731706833
46,23,TCP,80,-1,1731706833
78,20,TCP,80,-1,1731706833
99,15,TCP,80,-1,1731706833
91,23,TCP,80,-1,1731706833
83,23,TCP,80,-1,1731706833
71,15,TCP,80,-1,1731706833
44,20,TCP,80,-1,1731706833
83,29,TCP,80,-1,1731706833
100,15,TCP,80,-1,1731706833
63,20,TCP,80,-1,1731706833
96,22,TCP,80,-1,1731706833
87,18,TCP,80,-1,1731706833
56,20,TCP,80,-1,1731706833
54,22,TCP,80,-1,1731706833
68,20,TCP,80,-1,1731706833
42,15,TCP,80,-1,1731706833
44,29,TCP,80,-1,1731706833
82,21,TCP,80,-1,1731706833
47,20,TCP,80,-1,1731706833
90,20,TCP,80,-1,1731706833
88,23,TCP,80,-1,1731706833
71,21,TCP,80,-1,1731706833
50,22,TCP,80,-1,1731706833
45,23,TCP,80,-1,1731706833
88,21,TCP,80,-1,1731706833
55,29,TCP,80,-1,1731706833
88,20,TCP,80,-1,1731706833
52,23,TCP,80,-1,1731706833
61,29,TCP,80,-1,1731706833
45,15,TCP,80,-1,1731706833
83,20,TCP,80,-1,1731706833
50,20,TCP,80,-1,1731706833
80,22,TCP,80,-1,1731706833
82,20,TCP,80,-1,1731706833
60,29,TCP,80,-1,1731706833
57,21,TCP,80,-1,1731706833
76,18,TCP,80,-1,1731706833
71,23,TCP,80,-1,1731706833
92,23,TCP,80,-1,1731706833
95,20,TCP,80,-1,1731706833
67,20,TCP,80,-1,1731706833
70,15,TCP,80,-1,1731706833
72,15,TCP,80,-1,1731706833
56,20,TCP,80,-1,1731706833
73,23,TCP,80,-1,1731706833
94,29,TCP,80,-1,1731706833
77,17,TCP,80,-1,1731706833
82,22,TCP,80,-1,1731706833
59,22,TCP,80,-1,1731706833
58,15,TCP,80,-1,1731706833
80,20,TCP,80,-1,1731706833
69,18,TCP,80,-1,1731706833
76,17,TCP,80,-1,1731706833
42,23,TCP,80,-1,1731706833
86,15,TCP,80,-1,1731706833
58,17,TCP,80,-1,1731706833
40,23,TCP,80,-1,1731706833
61,21,TCP,80,-1,1731706833
43,20,TCP,80,-1,1731706833
67,21,TCP,80,-1,1731706833
61,17,TCP,80,-1,1731706833
95,20,TCP,80,-1,1731706833
60,20,TCP,80,-1,1731706833
48,29,TCP,80,-1,1731706833
70,23,TCP,80,-1,1731706833
47,22,TCP,80,-1,1731706833
48,20,TCP,80,-1,1731706833
87,17,TCP,80,-1,1731706833
96,22,TCP,80,-1,1731706833
53,29,TCP,80,-1,1731706833
78,15,TCP,80,-1,1731706833
65,15,TCP,80,-1,1731706833
86,29,TCP,80,-1,1731706833
91,23,TCP,80,-1,1731706833
46,29,TCP,80,-1,1731706833
49,29,TCP,80,-1,1731706833
76,15,TCP,80,-1,1731706833
43,21,TCP,80,-1,1731706833
94,17,TCP,80,-1,1731706833
89,18,TCP,80,-1,1731706833
66,20,TCP,80,-1,1731706833
79,17,TCP,80,-1,1731706833
100,29,TCP,80,-1,1731706833
62,15,TCP,80,-1,1731706833
42,29,TCP,80,-1,1731706833
68,23,TCP,80,-1,1731706833
62,20,TCP,80,-1,1731706833
42,22,TCP,80,-1,1731706833
65,20,TCP,80,-1,1731706833
76,18,TCP,80,-1,1731706833
72,22,TCP,80,-1,1731706833
99,20,TCP,80,-1,1731706833
50,20,TCP,80,-1,1731706833
85,15,TCP,80,-1,1731706833
84,18,TCP,80,-1,1731706833
48,18,TCP,80,-1,1731706833
98,21,TCP,80,-1,1731706833
67,18,TCP,80,-1,1731706833
84,29,TCP,80,-1,1731706833
52,15,TCP,80,-1,1731706833
40,17,TCP,80,-1,1731706833
52,29,TCP,80,-1,1731706833
91,18,TCP,80,-1,1731706833
68,21,TCP,80,-1,1731706833
96,15,TCP,80,-1,1731706833
78,20,TCP,80,-1,1731706833
97,18,TCP,80,-1,1731706833
56,15,TCP,80,-1,1731706833
77,21,TCP,80,-1,1731706833
54,24,TCP,80,-1,1731706833
45,23,TCP,80,-1,1731706833
56,29,TCP,80,-1,1731706833
54,19,TCP,80,-1,1731706833
58,18,TCP,80,-1,1731706833
48,19,TCP,80,-1,1731706833
40,16,TCP,80,-1,1731706833
75,24,TCP,80,-1,1731706833
72,18,TCP,80,-1,1731706833
46,21,TCP,80,-1,1731706833
45,29,TCP,80,-1,1731706833
46,29,TCP,80,-1,1731706833
77,23,TCP,80,-1,1731706833
64,16,TCP,80,-1,1731706833
57,19,TCP,80,-1,1731706833
40,19,TCP,80,-1,1731706833
99,18,TCP,80,-1,1731706833
86,29,TCP,80,-1,1731706833
100,13,TCP,80,-1,1731706833
55,19,TCP,80,-1,1731706833
57,18,TCP,80,-1,1731706833
88,18,TCP,80,-1,1731706833
44,16,TCP,80,-1,1731706833
71,29,TCP,80,-1,1731706833
73,21,TCP,80,-1,1731706833
84,29,TCP,80,-1,1731706833
75,21,TCP,80,-1,1731706833
65,21,TCP,80,-1,1731706833
61,19,TCP,80,-1,1731706833
88,21,TCP,80,-1,1731706833
52,29,TCP,80,-1,1731706833
79,29,TCP,80,-1,1731706833
81,29,TCP,80,-1,1731706833
78,21,TCP,80,-1,1731706833
76,29,TCP,80,-1,1731706833
55,16,TCP,80,-1,1731706833
82,29,TCP,80,-1,1731706833
59,29,TCP,80,-1,1731706833
78,19,TCP,80,-1,1731706833
40,19,TCP,80,-1,1731706833
83,21,TCP,80,-1,1731706833
65,24,TCP,80,-1,1731706833
46,29,TCP,80,-1,1731706833
100,24,TCP,80,-1,1731706833
83,18,TCP,80,-1,1731706833
40,19,TCP,80,-1,1731706833
72,13,TCP,80,-1,1731706833
62,19,TCP,80,-1,1731706833
57,19,TCP,80,-1,1731706833
72,18,TCP,80,-1,1731706833
56,18,TCP,80,-1,1731706833
57,18,TCP,80,-1,1731706833
82,29,TCP,80,-1,1731706833
41,19,TCP,80,-1,1731706833
68,23,TCP,80,-1,1731706833
95,18,TCP,80,-1,1731706833
62,23,TCP,80,-1,1731706833
72,19,TCP,80,-1,1731706833
44,23,TCP,80,-1,1731706833
51,13,TCP,80,-1,1731706833
72,18,TCP,80,-1,1731706833
67,18,TCP,80,-1,1731706833
84,29,TCP,80,-1,1731706833
72,21,TCP,80,-1,1731706833
68,18,TCP,80,-1,1731706833
82,16,TCP,80,-1,1731706833
55,16,TCP,80,-1,1731706833
65,23,TCP,80,-1,1731706833
44,29,TCP,80,-1,1731706833
62,29,TCP,80,-1,1731706833
70,23,TCP,80,-1,1731706833
83,19,TCP,80,-1,1731706833
77,19,TCP,80,-1,1731706833
89,18,TCP,80,-1,1731706833
92,24,TCP,80,-1,1731706833
88,23,TCP,80,-1,1731706833
77,18,TCP,80,-1,1731706833
50,19,TCP,80,-1,1731706833
86,23,TCP,80,-1,1731706833
46,19,TCP,80,-1,1731706833
86,16,TCP,80,-1,1731706833
50,18,TCP,80,-1,1731706833
77,16,TCP,80,-1,1731706833
53,23,TCP,80,-1,1731706833
92,21,TCP,80,-1,1731706833
100,19,TCP,80,-1,1731706833
81,23,TCP,80,-1,1731706833
96,21,TCP,80,-1,1731706833
75,29,TCP,80,-1,1731706833
91,18,TCP,80,-1,1731706833
59,21,TCP,80,-1,1731706833
52,24,TCP,80,-1,1731706833
84,18,TCP,80,-1,1731706833
44,16,TCP,80,-1,1731706833
44,19,TCP,80,-1,1731706833
76,24,TCP,80,-1,1731706833
46,13,TCP,80,-1,1731706833
87,21,TCP,80,-1,1731706833
99,19,TCP,80,-1,1731706833
69,18,TCP,80,-1,1731706833
89,19,TCP,80,-1,1731706833
44,23,TCP,80,-1,1731706833
97,16,TCP,80,-1,1731706833
87,21,TCP,80,-1,1731706833
94,13,TCP,80,-1,1731706833
79,21,TCP,80,-1,1731706833
80,19,TCP,80,-1,1731706833
94,18,TCP,80,-1,1731706833
57,24,TCP,80,-1,1731706833
94,29,TCP,80,-1,1731706833
73,24,TCP,80,-1,1731706833
79,24,TCP,80,-1,1731706833
80,16,TCP,80,-1,1731706833
96,13,TCP,80,-1,1731706833
56,23,TCP,80,-1,1731706833
49,13,TCP,80,-1,1731706833
57,19,TCP,80,-1,1731706833
46,24,TCP,80,-1,1731706833
47,18,TCP,80,-1,1731706833
74,23,TCP,80,-1,1731706833
72,23,TCP,80,-1,1731706833
46,13,TCP,80,-1,1731706833
49,24,TCP,80,-1,1731706833
91,13,TCP,80,-1,1731706833
68,19,TCP,80,-1,1731706833
48,24,TCP,80,-1,1731706833
83,18,TCP,80,-1,1731706833
66,19,TCP,80,-1,1731706833
80,23,TCP,80,-1,1731706833
51,23,TCP,80,-1,1731706833
84,13,TCP,80,-1,1731706833
61,18,TCP,80,-1,1731706833
58,29,TCP,80,-1,1731706833
78,29,TCP,80,-1,1731706833
75,29,TCP,80,-1,1731706833
74,19,TCP,80,-1,1731706833
64,19,TCP,80,-1,1731706833
54,18,TCP,80,-1,1731706833
95,19,TCP,80,-1,1731706833
76,16,TCP,80,-1,1731706833
94,16,TCP,80,-1,1731706833
63,18,TCP,80,-1,1731706833
46,18,TCP,80,-1,1731706833
71,24,TCP,80,-1,1731706833
57,13,TCP,80,-1,1731706833
70,24,TCP,80,-1,1731706833
70,18,TCP,80,-1,1731706833
66,19,TCP,80,-1,1731706833
58,24,TCP,80,-1,1731706833
86,21,TCP,80,-1,1731706833
91,21,TCP,80,-1,1731706833
59,19,TCP,80,-1,1731706833
78,24,TCP,80,-1,1731706833
45,24,TCP,80,-1,1731706833
40,23,TCP,80,-1,1731706833
83,18,TCP,80,-1,1731706833
48,18,TCP,80,-1,1731706833
48,19,TCP,80,-1,1731706833
86,29,TCP,80,-1,1731706833
78,29,TCP,80,-1,1731706833
98,23,TCP,80,-1,1731706833
48,24,TCP,80,-1,1731706833
60,29,TCP,80,-1,1731706833
46,19,TCP,80,-1,1731706833
46,21,TCP,80,-1,1731706833
55,24,TCP,80,-1,1731706833
100,18,TCP,80,-1,1731706833
72,29,TCP,80,-1,1731706833
69,24,TCP,80,-1,1731706833
67,19,TCP,80,-1,1731706833
65,16,TCP,80,-1,1731706833
90,23,TCP,80,-1,1731706833
77,29,TCP,80,-1,1731706833
51,18,TCP,80,-1,1731706833
40,18,TCP,80,-1,1731706833
81,21,TCP,80,-1,1731706833
58,21,TCP,80,-1,1731706833
96,29,TCP,80,-1,1731706833
52,18,TCP,80,-1,1731706833
63,18,TCP,80,-1,1731706833
79,13,TCP,80,-1,1731706833
59,19,TCP,80,-1,1731706833
68,23,TCP,80,-1,1731706833
43,19,TCP,80,-1,1731706833
91,21,TCP,80,-1,1731706833
70,19,TCP,80,-1,1731706833
98,18,TCP,80,-1,1731706833
40,24,TCP,80,-1,1731706833
66,16,TCP,80,-1,1731706833
98,13,TCP,80,-1,1731706833
80,23,TCP,80,-1,1731706833
63,23,TCP,80,-1,1731706833
89,19,TCP,80,-1,1731706833
81,24,TCP,80,-1,1731706833
44,18,TCP,80,-1,1731706833
83,29,TCP,80,-1,1731706833
89,24,TCP,80,-1,1731706833
92,19,TCP,80,-1,1731706833
42,16,TCP,80,-1,1731706833
43,20,TCP,80,-1,1731706833
66,25,TCP,80,-1,1731706833
50,16,TCP,80,-1,1731706833
82,22,TCP,80,-1,1731706833
99,25,TCP,80,-1,1731706833
55,20,TCP,80,-1,1731706833
43,16,TCP,80,-1,1731706833
90,28,TCP,80,-1,1731706833
74,15,TCP,80,-1,1731706833
97,20,TCP,80,-1,1731706833
70,25,TCP,80,-1,1731706833
65,22,TCP,80,-1,1731706833
96,16,TCP,80,-1,1731706833
87,15,TCP,80,-1,1731706833
58,20,TCP,80,-1,1731706833
76,22,TCP,80,-1,1731706833
62,25,TCP,80,-1,1731706833
61,21,TCP,80,-1,1731706833
77,22,TCP,80,-1,1731706833
61,22,TCP,80,-1,1731706833
60,21,TCP,80,-1,1731706833
54,25,TCP,80,-1,1731706833
48,21,TCP,80,-1,1731706833
66,21,TCP,80,-1,1731706833
47,16,TCP,80,-1,1731706833
99,20,TCP,80,-1,1731706833
68,28,TCP,80,-1,1731706833
81,28,TCP,80,-1,1731706833
94,15,TCP,80,-1,1731706833
87,15,TCP,80,-1,1731706833
61,28,TCP,80,-1,1731706833
70,28,TCP,80,-1,1731706833
53,16,TCP,80,-1,1731706833
91,28,TCP,80,-1,1731706833
50,22,TCP,80,-1,1731706833
85,16,TCP,80,-1,1731706833
47,28,TCP,80,-1,1731706833
61,21,TCP,80,-1,1731706833
77,25,TCP,80,-1,1731706833
57,21,TCP,80,-1,1731706833
79,16,TCP,80,-1,1731706833
88,16,TCP,80,-1,1731706833
76,22,TCP,80,-1,1731706833
63,20,TCP,80,-1,1731706833
52,20,TCP,80,-1,1731706833
42,16,TCP,80,-1,1731706833
48,21,TCP,80,-1,1731706833
51,25,TCP,80,-1,1731706833
80,22,TCP,80,-1,1731706833
58,25,TCP,80,-1,1731706833
81,16,TCP,80,-1,1731706833
80,16,TCP,80,-1,1731706833
42,25,TCP,80,-1,1731706833
76,28,TCP,80,-1,1731706833
58,16,TCP,80,-1,1731706833
72,22,TCP,80,-1,1731706833
52,25,TCP,80,-1,1731706833
61,16,TCP,80,-1,1731706833
51,16,TCP,80,-1,1731706833
90,16,TCP,80,-1,1731706833
98,25,TCP,80,-1,1731706833
79,15,TCP,80,-1,1731706833
43,16,TCP,80,-1,1731706833
91,28,TCP,80,-1,1731706833
81,21,TCP,80,-1,1731706833
77,16,TCP,80,-1,1731706833
56,22,TCP,80,-1,1731706833
80,16,TCP,80,-1,1731706833
47,22,TCP,80,-1,1731706833
62,15,TCP,80,-1,1731706833
66,21,TCP,80,-1,1731706833
88,16,TCP,80,-1,1731706833
67,21,TCP,80,-1,1731706833
67,20,TCP,80,-1,1731706833
71,21,TCP,80,-1,1731706833
71,21,TCP,80,-1,1731706833
63,21,TCP,80,-1,1731706833
95,21,TCP,80,-1,1731706833
87,16,TCP,80,-1,1731706833
57,16,TCP,80,-1,1731706833
52,28,TCP,80,-1,1731706833
71,28,TCP,80,-1,1731706833
74,20,TCP,80,-1,1731706833
43,21,TCP,80,-1,1731706833
94,28,TCP,80,-1,1731706833
46,20,TCP,80,-1,1731706833
77,25,TCP,80,-1,1731706833
48,16,TCP,80,-1,1731706833
95,25,TCP,80,-1,1731706833
78,22,TCP,80,-1,1731706833
41,16,TCP,80,-1,1731706833
91,25,TCP,80,-1,1731706833
51,28,TCP,80,-1,1731706833
46,22,TCP,80,-1,1731706833
64,21,TCP,80,-1,1731706833
83,21,TCP,80,-1,1731706833
57,21,TCP,80,-1,1731706833
65,22,TCP,80,-1,1731706833
94,21,TCP,80,-1,1731706833
59,16,TCP,80,-1,1731706833
71,28,TCP,80,-1,1731706833
80,20,TCP,80,-1,1731706833
77,28,TCP,80,-1,1731706833
75,21,TCP,80,-1,1731706833
97,20,TCP,80,-1,1731706833
60,21,TCP,80,-1,1731706833
79,25,TCP,80,-1,1731706833
58,20,TCP,80,-1,1731706833
89,20,TCP,80,-1,1731706833
44,25,TCP,80,-1,1731706833
91,16,TCP,80,-1,1731706833
67,22,TCP,80,-1,1731706833
46,21,TCP,80,-1,1731706833
89,16,TCP,80,-1,1731706833
