frame.time_epoch,ip.src,ip.dst,frame.len,_ws.col.protocol,tcp.dstport,udp.dstport
"1731136389.528625000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.529296000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.529296000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.529296000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.529296000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.529296000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.529296000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.529322000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.529424000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.529568000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.529580000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.529663000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.529785000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.529796000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.529902000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.530022000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.530027000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.530142000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.530261000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.530266000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.530381000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.530501000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.530506000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.530621000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.530742000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.530749000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.530861000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.530980000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.530985000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.531100000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.531220000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.531225000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.531342000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.531460000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.531465000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.531580000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.531700000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.531705000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.531820000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.531939000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.531943000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.532059000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.532182000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.532193000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.532299000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.532418000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.532423000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.532574000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.532658000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.532664000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.532778000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.532898000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.532902000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.533018000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.533137000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.533142000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.533258000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.533377000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.533383000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.533498000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.533617000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.533621000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.533738000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.533857000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.533861000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.534003000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.534097000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.534102000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.534217000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.534336000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.534341000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.534456000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.534576000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.534580000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.534785000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.535084000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.535084000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.535084000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.535101000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.535190000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.535308000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.535319000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.535382000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731136389.535478000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.535568000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.535569000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731136389.535579000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.535590000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731136389.535601000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731136389.535615000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731136389.535701000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.535785000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.535792000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.535936000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.536025000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.536032000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.536144000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.536264000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.536271000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.536384000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.536504000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.536511000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.536656000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.536745000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.536753000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.536865000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.536984000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.536991000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.537103000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.537223000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.537230000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.537343000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.537463000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.537470000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.537582000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.537703000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.537709000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.537847000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.537943000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.537949000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.538066000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541694000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541694000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.541694000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541694000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541694000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541694000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541694000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541694000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541694000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541694000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541732000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.541777000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541777000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541777000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541777000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.541777000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541777000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541777000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541777000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541777000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541777000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541809000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.541858000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541858000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541858000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541858000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541858000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.541858000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541858000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541858000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541858000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541858000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541888000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.541979000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541979000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.541997000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.542860000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.542860000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.542860000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.542860000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.542860000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.542860000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.542860000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.542860000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.542886000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.544131000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.544131000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.544131000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.544131000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.544131000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.544131000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.544131000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.544131000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.544131000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.544131000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.544185000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.544203000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.544208000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.544985000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.544985000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.544985000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.544985000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.544985000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.544985000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.545009000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.545038000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.545135000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.545147000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.546889000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.546889000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.546889000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.546889000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.546889000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.546889000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.546889000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.546889000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.546889000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.546889000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.546913000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.546924000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.546924000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.546924000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.546924000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.546924000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.546938000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.547050000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.547057000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.547170000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.547289000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.547295000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.547409000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.547529000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.547536000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.547650000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.547847000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.547860000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.547929000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.549873000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.549873000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.549873000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.549873000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.549873000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.549873000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.549873000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.549873000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.549873000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.549873000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.549932000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.549955000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.549955000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.549955000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.549955000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.549955000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.549955000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.549955000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.549972000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.550096000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.550297000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.550297000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.550312000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.550430000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.550439000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.550696000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.550696000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.550713000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.550752000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.554897000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554897000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554897000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554897000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554897000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554897000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554897000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554897000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554897000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554897000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554928000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.554942000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554942000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.554942000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554942000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554942000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554942000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554942000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554942000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554942000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554942000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554964000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.554976000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554976000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554976000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.554976000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554976000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554976000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554976000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554976000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554976000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554976000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.554996000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.555005000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.555005000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.555005000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.555005000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.555005000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.555018000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.555160000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.555196000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.555200000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.555332000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.555438000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.555443000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.555562000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.555754000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.555768000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.555862000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.555933000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.555944000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.559930000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.559930000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.559930000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.559930000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.559930000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.559930000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.559930000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.559930000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.559930000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.559930000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.559964000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.559980000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.559980000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.559980000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.559980000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.559980000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.559980000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.559980000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.559980000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.559980000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.559980000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560001000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.560013000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560013000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560013000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560013000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560013000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560013000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560013000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.560013000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560013000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560013000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560035000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.560045000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560045000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560045000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560045000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560057000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.560149000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560232000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560239000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.560352000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560472000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.560479000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.560591000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560769000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560777000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.560886000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560950000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.560954000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.561070000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.561190000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.561194000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.561310000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.561433000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.561444000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.561550000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.561669000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.561673000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.561789000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.561909000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.561913000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.562029000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.562149000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.562153000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.562269000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.562388000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.562392000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.562552000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.562664000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.562677000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.575942000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.575942000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.575942000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.575942000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.575942000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.575942000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.575942000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.575942000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.575942000","104.22.63.187","192.168.1.173","1474","TCP","55575",
