frame.time_epoch,ip.src,ip.dst,frame.len,_ws.col.protocol,tcp.dstport,udp.dstport
"1731297220.989587000","192.168.1.173","35.215.135.60","70","RTCP",,"50002"
"1731297221.126376000","35.215.132.235","192.168.1.173","74","RTCP",,"56105"
"1731297221.140431000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297221.140431000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297221.162673000","74.125.24.95","192.168.1.173","74","UDP",,"52821"
"1731297221.187441000","192.168.1.173","74.125.24.95","75","UDP",,"443"
"1731297221.347748000","35.215.135.60","192.168.1.173","94","RTCP",,"51600"
"1731297221.376774000","192.168.1.173","57.144.151.134","124","TLSv1.2","443",
"1731297221.417533000","57.144.151.134","192.168.1.173","60","TCP","50536",
"1731297221.454105000","192.168.1.173","157.240.15.1","86","TLSv1.2","443",
"1731297221.493452000","157.240.15.1","192.168.1.173","60","TCP","60689",
"1731297221.571030000","57.144.151.134","192.168.1.173","126","TLSv1.2","50536",
"1731297221.623803000","192.168.1.173","57.144.151.134","54","TCP","443",
"1731297221.647106000","157.240.15.1","192.168.1.173","82","TLSv1.2","60689",
"1731297221.701828000","192.168.1.173","157.240.15.1","54","TCP","443",
"1731297221.810907000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731297221.810932000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731297221.810945000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731297221.810952000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731297221.810980000","192.168.1.173","35.208.175.146","159","UDP",,"21004"
"1731297221.811004000","192.168.1.173","103.195.103.66","159","UDP",,"9993"
"1731297221.811191000","192.168.1.173","84.17.53.155","159","UDP",,"9993"
"1731297221.811201000","192.168.1.173","66.90.98.98","159","UDP",,"9993"
"1731297221.811214000","192.168.1.173","104.194.8.134","159","UDP",,"9993"
"1731297221.950210000","192.168.1.173","157.240.7.20","86","TLSv1.2","443",
"1731297221.981619000","157.240.7.20","192.168.1.173","60","TCP","58926",
"1731297222.010963000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297222.126103000","35.215.132.235","192.168.1.173","74","RTCP",,"56105"
"1731297222.137379000","157.240.7.20","192.168.1.173","82","TLSv1.2","58926",
"1731297222.140435000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297222.140435000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297222.181497000","192.168.1.173","157.240.7.20","54","TCP","443",
"1731297222.347596000","35.215.135.60","192.168.1.173","94","RTCP",,"51600"
"1731297222.776552000","192.168.1.173","35.215.135.60","50","UDP",,"50002"
"1731297222.803863000","35.215.135.60","192.168.1.173","60","UDP",,"51600"
"1731297222.808234000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297223.126093000","35.215.132.235","192.168.1.173","74","RTCP",,"56105"
"1731297223.140148000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297223.140148000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297223.140717000","192.168.1.173","162.254.195.69","720","TLSv1.2","443",
"1731297223.282712000","162.254.195.69","192.168.1.173","60","TCP","58171",
"1731297223.347513000","35.215.135.60","192.168.1.173","94","RTCP",,"51600"
"1731297223.556860000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297223.613827000","192.168.1.173","35.215.132.235","50","UDP",,"50007"
"1731297223.636935000","35.215.132.235","192.168.1.173","60","UDP",,"56105"
"1731297223.986025000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297224.125850000","35.215.132.235","192.168.1.173","74","RTCP",,"56105"
"1731297224.139860000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297224.140107000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297224.347772000","35.215.135.60","192.168.1.173","94","RTCP",,"51600"
"1731297224.729408000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297225.126309000","35.215.132.235","192.168.1.173","74","RTCP",,"56105"
"1731297225.140264000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297225.140264000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297225.248040000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297225.350616000","35.215.135.60","192.168.1.173","94","RTCP",,"51600"
"1731297225.618677000","192.168.1.173","35.215.135.60","70","RTCP",,"50002"
"1731297225.881852000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297226.125931000","35.215.132.235","192.168.1.173","74","RTCP",,"56105"
"1731297226.140316000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297226.140316000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297226.154140000","192.168.1.173","162.254.195.69","155","TLSv1.2","443",
"1731297226.194917000","192.168.1.173","140.82.112.26","55","TCP","443",
"1731297226.296354000","162.254.195.69","192.168.1.173","60","TCP","58171",
"1731297226.347467000","35.215.135.60","192.168.1.173","94","RTCP",,"51600"
"1731297226.377728000","162.254.195.69","192.168.1.173","160","TLSv1.2","58171",
"1731297226.389999000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297226.399081000","140.82.112.26","192.168.1.173","66","TCP","62001",
"1731297226.427085000","192.168.1.173","162.254.195.69","54","TCP","443",
"1731297226.584066000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297226.845800000","172.29.144.1","124.105.206.255","179","UDP",,"44745"
"1731297226.845824000","192.168.1.173","124.105.206.255","179","UDP",,"44745"
"1731297226.845845000","172.29.144.1","124.105.206.255","179","UDP",,"44745"
"1731297226.845999000","192.168.1.173","124.105.206.255","179","UDP",,"44745"
"1731297226.846059000","172.29.144.1","124.105.206.255","179","UDP",,"44745"
"1731297226.846068000","192.168.1.173","124.105.206.255","179","UDP",,"44745"
"1731297226.846079000","172.19.80.1","124.105.206.255","179","UDP",,"44745"
"1731297226.846153000","172.19.80.1","124.105.206.255","179","UDP",,"44745"
"1731297226.846164000","172.19.80.1","124.105.206.255","179","UDP",,"44745"
"1731297226.846237000","172.28.224.1","124.105.206.255","179","UDP",,"44745"
"1731297226.846252000","26.124.240.16","124.105.206.255","179","UDP",,"44745"
"1731297226.846271000","172.28.224.1","124.105.206.255","179","UDP",,"44745"
"1731297226.846303000","26.124.240.16","124.105.206.255","179","UDP",,"44745"
"1731297226.846318000","172.28.224.1","124.105.206.255","179","UDP",,"44745"
"1731297226.846332000","26.124.240.16","124.105.206.255","179","UDP",,"44745"
"1731297226.846350000","172.27.176.1","124.105.206.255","179","UDP",,"44745"
"1731297226.846432000","172.27.176.1","124.105.206.255","179","UDP",,"44745"
"1731297226.846443000","172.27.176.1","124.105.206.255","179","UDP",,"44745"
"1731297226.846458000","172.29.144.1","124.105.206.255","179","UDP",,"60324"
"1731297226.846469000","192.168.1.173","124.105.206.255","179","UDP",,"60324"
"1731297226.846497000","172.29.144.1","124.105.206.255","179","UDP",,"60324"
"1731297226.846513000","192.168.1.173","124.105.206.255","179","UDP",,"60324"
"1731297226.846525000","172.29.144.1","124.105.206.255","179","UDP",,"60324"
"1731297226.846536000","192.168.1.173","124.105.206.255","179","UDP",,"60324"
"1731297226.846546000","172.19.80.1","124.105.206.255","179","UDP",,"60324"
"1731297226.846572000","172.19.80.1","124.105.206.255","179","UDP",,"60324"
"1731297226.846599000","172.19.80.1","124.105.206.255","179","UDP",,"60324"
"1731297226.846622000","172.28.224.1","124.105.206.255","179","UDP",,"60324"
"1731297226.846649000","26.124.240.16","124.105.206.255","179","UDP",,"60324"
"1731297226.846675000","172.28.224.1","124.105.206.255","179","UDP",,"60324"
"1731297226.846704000","26.124.240.16","124.105.206.255","179","UDP",,"60324"
"1731297226.846714000","172.28.224.1","124.105.206.255","179","UDP",,"60324"
"1731297226.846723000","26.124.240.16","124.105.206.255","179","UDP",,"60324"
"1731297226.846734000","172.27.176.1","124.105.206.255","179","UDP",,"60324"
"1731297226.846759000","172.27.176.1","124.105.206.255","179","UDP",,"60324"
"1731297226.846773000","172.27.176.1","124.105.206.255","179","UDP",,"60324"
"1731297226.846785000","172.29.144.1","124.105.206.255","179","UDP",,"34350"
"1731297226.846793000","192.168.1.173","124.105.206.255","179","UDP",,"34350"
"1731297226.846820000","172.29.144.1","124.105.206.255","179","UDP",,"34350"
"1731297226.846831000","192.168.1.173","124.105.206.255","179","UDP",,"34350"
"1731297226.846840000","172.29.144.1","124.105.206.255","179","UDP",,"34350"
"1731297226.846850000","192.168.1.173","124.105.206.255","179","UDP",,"34350"
"1731297226.846858000","172.19.80.1","124.105.206.255","179","UDP",,"34350"
"1731297226.846889000","172.19.80.1","124.105.206.255","179","UDP",,"34350"
"1731297226.846918000","172.19.80.1","124.105.206.255","179","UDP",,"34350"
"1731297226.846945000","172.28.224.1","124.105.206.255","179","UDP",,"34350"
"1731297226.846975000","26.124.240.16","124.105.206.255","179","UDP",,"34350"
"1731297226.847000000","172.28.224.1","124.105.206.255","179","UDP",,"34350"
"1731297226.847029000","26.124.240.16","124.105.206.255","179","UDP",,"34350"
"1731297226.847039000","172.28.224.1","124.105.206.255","179","UDP",,"34350"
"1731297226.847050000","26.124.240.16","124.105.206.255","179","UDP",,"34350"
"1731297226.847061000","172.27.176.1","124.105.206.255","179","UDP",,"34350"
"1731297226.847090000","172.27.176.1","124.105.206.255","179","UDP",,"34350"
"1731297226.847102000","172.27.176.1","124.105.206.255","179","UDP",,"34350"
"1731297226.847121000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731297226.847129000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731297226.847137000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731297226.847145000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731297226.867167000","124.105.206.255","192.168.1.173","101","UDP",,"34643"
"1731297226.867167000","124.105.206.255","192.168.1.173","101","UDP",,"9993"
"1731297226.867167000","124.105.206.255","192.168.1.173","101","UDP",,"29599"
"1731297226.867282000","192.168.1.173","124.105.206.255","241","UDP",,"44745"
"1731297226.867441000","124.105.206.255","192.168.1.173","101","UDP",,"34643"
"1731297226.867441000","124.105.206.255","192.168.1.173","101","UDP",,"29599"
"1731297226.927369000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297227.125826000","35.215.132.235","192.168.1.173","74","RTCP",,"56105"
"1731297227.139840000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297227.139840000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297227.347804000","35.215.135.60","192.168.1.173","94","RTCP",,"51600"
"1731297227.714098000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297227.754485000","104.26.14.40","192.168.1.173","80","TLSv1.2","63325",
"1731297227.754765000","192.168.1.173","104.26.14.40","84","TLSv1.2","443",
"1731297227.776159000","192.168.1.173","35.215.135.60","50","UDP",,"50002"
"1731297227.803136000","35.215.135.60","192.168.1.173","60","UDP",,"51600"
"1731297227.808287000","104.26.14.40","192.168.1.173","60","TCP","63325",
"1731297227.944751000","124.105.206.255","192.168.1.173","411","UDP",,"34643"
"1731297227.944751000","124.105.206.255","192.168.1.173","288","UDP",,"34643"
"1731297227.944751000","124.105.206.255","192.168.1.173","299","UDP",,"34643"
"1731297227.944751000","124.105.206.255","192.168.1.173","174","UDP",,"34643"
"1731297227.944751000","124.105.206.255","192.168.1.173","184","UDP",,"34643"
"1731297227.947386000","192.168.1.173","124.105.206.255","109","UDP",,"44745"
"1731297227.947404000","192.168.1.173","124.105.206.255","109","UDP",,"44745"
"1731297227.947422000","192.168.1.173","124.105.206.255","109","UDP",,"44745"
"1731297227.947436000","192.168.1.173","124.105.206.255","109","UDP",,"44745"
"1731297227.963121000","124.105.206.255","192.168.1.173","119","UDP",,"34643"
"1731297227.963446000","172.29.144.1","172.16.24.62","70","UDP",,"9993"
"1731297227.963487000","192.168.1.173","172.16.24.62","70","UDP",,"9993"
"1731297227.963514000","172.29.144.1","172.16.24.62","70","UDP",,"9993"
"1731297227.963542000","192.168.1.173","172.16.24.62","70","UDP",,"9993"
"1731297227.963569000","172.29.144.1","172.16.24.62","70","UDP",,"9993"
"1731297227.963598000","192.168.1.173","172.16.24.62","70","UDP",,"9993"
"1731297227.963623000","172.19.80.1","172.16.24.62","70","UDP",,"9993"
"1731297227.963648000","172.19.80.1","172.16.24.62","70","UDP",,"9993"
"1731297227.963673000","172.19.80.1","172.16.24.62","70","UDP",,"9993"
"1731297227.963704000","172.28.224.1","172.16.24.62","70","UDP",,"9993"
"1731297227.963730000","26.124.240.16","172.16.24.62","70","UDP",,"9993"
"1731297227.963757000","172.28.224.1","172.16.24.62","70","UDP",,"9993"
"1731297227.963784000","26.124.240.16","172.16.24.62","70","UDP",,"9993"
"1731297227.963812000","172.28.224.1","172.16.24.62","70","UDP",,"9993"
"1731297227.963887000","26.124.240.16","172.16.24.62","70","UDP",,"9993"
"1731297227.963914000","172.27.176.1","172.16.24.62","70","UDP",,"9993"
"1731297227.963940000","172.27.176.1","172.16.24.62","70","UDP",,"9993"
"1731297227.963970000","172.27.176.1","172.16.24.62","70","UDP",,"9993"
"1731297227.964000000","172.29.144.1","172.16.24.62","70","UDP",,"32366"
"1731297227.964026000","192.168.1.173","172.16.24.62","70","UDP",,"32366"
"1731297227.964051000","172.29.144.1","172.16.24.62","70","UDP",,"32366"
"1731297227.964075000","192.168.1.173","172.16.24.62","70","UDP",,"32366"
"1731297227.964100000","172.29.144.1","172.16.24.62","70","UDP",,"32366"
"1731297227.964126000","192.168.1.173","172.16.24.62","70","UDP",,"32366"
"1731297227.964156000","172.19.80.1","172.16.24.62","70","UDP",,"32366"
"1731297227.964181000","172.19.80.1","172.16.24.62","70","UDP",,"32366"
"1731297227.964215000","172.19.80.1","172.16.24.62","70","UDP",,"32366"
"1731297227.964245000","172.28.224.1","172.16.24.62","70","UDP",,"32366"
"1731297227.964270000","26.124.240.16","172.16.24.62","70","UDP",,"32366"
"1731297227.964300000","172.28.224.1","172.16.24.62","70","UDP",,"32366"
"1731297227.964329000","26.124.240.16","172.16.24.62","70","UDP",,"32366"
"1731297227.964355000","172.28.224.1","172.16.24.62","70","UDP",,"32366"
"1731297227.964387000","26.124.240.16","172.16.24.62","70","UDP",,"32366"
"1731297227.964411000","172.27.176.1","172.16.24.62","70","UDP",,"32366"
"1731297227.964437000","172.27.176.1","172.16.24.62","70","UDP",,"32366"
"1731297227.964459000","172.27.176.1","172.16.24.62","70","UDP",,"32366"
"1731297227.964487000","172.29.144.1","172.16.24.62","70","UDP",,"58340"
"1731297227.964512000","192.168.1.173","172.16.24.62","70","UDP",,"58340"
"1731297227.964539000","172.29.144.1","172.16.24.62","70","UDP",,"58340"
"1731297227.964565000","192.168.1.173","172.16.24.62","70","UDP",,"58340"
"1731297227.964589000","172.29.144.1","172.16.24.62","70","UDP",,"58340"
"1731297227.964618000","192.168.1.173","172.16.24.62","70","UDP",,"58340"
"1731297227.964643000","172.19.80.1","172.16.24.62","70","UDP",,"58340"
"1731297227.964669000","172.19.80.1","172.16.24.62","70","UDP",,"58340"
"1731297227.964701000","172.19.80.1","172.16.24.62","70","UDP",,"58340"
"1731297227.964728000","172.28.224.1","172.16.24.62","70","UDP",,"58340"
"1731297227.964760000","26.124.240.16","172.16.24.62","70","UDP",,"58340"
"1731297227.964787000","172.28.224.1","172.16.24.62","70","UDP",,"58340"
"1731297227.964811000","26.124.240.16","172.16.24.62","70","UDP",,"58340"
"1731297227.964841000","172.28.224.1","172.16.24.62","70","UDP",,"58340"
"1731297227.964871000","26.124.240.16","172.16.24.62","70","UDP",,"58340"
"1731297227.964898000","172.27.176.1","172.16.24.62","70","UDP",,"58340"
"1731297227.964923000","172.27.176.1","172.16.24.62","70","UDP",,"58340"
"1731297227.964951000","172.27.176.1","172.16.24.62","70","UDP",,"58340"
"1731297228.126105000","35.215.132.235","192.168.1.173","74","RTCP",,"56105"
"1731297228.126613000","192.168.1.173","162.159.138.234","133","TLSv1.2","443",
"1731297228.139798000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297228.139798000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297228.181405000","162.159.138.234","192.168.1.173","117","TLSv1.2","58687",
"1731297228.208661000","124.105.206.255","192.168.1.173","174","UDP",,"34643"
"1731297228.208778000","192.168.1.173","124.105.206.255","109","UDP",,"44745"
"1731297228.208971000","124.105.206.255","192.168.1.173","184","UDP",,"34643"
"1731297228.209013000","192.168.1.173","124.105.206.255","109","UDP",,"44745"
"1731297228.226937000","192.168.1.173","162.159.138.234","54","TCP","443",
"1731297228.307188000","192.168.1.173","162.159.130.234","108","TLSv1.2","443",
"1731297228.347347000","35.215.135.60","192.168.1.173","94","RTCP",,"51600"
"1731297228.364636000","162.159.130.234","192.168.1.173","60","TCP","61029",
"1731297228.452855000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297228.463780000","124.105.206.255","192.168.1.173","174","UDP",,"34643"
"1731297228.463780000","124.105.206.255","192.168.1.173","184","UDP",,"34643"
"1731297228.463894000","192.168.1.173","124.105.206.255","109","UDP",,"44745"
"1731297228.464035000","192.168.1.173","124.105.206.255","109","UDP",,"44745"
"1731297228.550614000","192.168.1.173","20.205.243.168","66","TCP","443",
"1731297228.584548000","192.168.1.173","35.215.135.60","70","RTCP",,"50002"
"1731297228.590359000","162.159.130.234","192.168.1.173","93","TLSv1.2","61029",
"1731297228.595474000","20.205.243.168","192.168.1.173","66","TCP","62077",
"1731297228.595551000","192.168.1.173","20.205.243.168","54","TCP","443",
"1731297228.595903000","192.168.1.173","20.205.243.168","1857","TLSv1.2","443",
"1731297228.614517000","192.168.1.173","35.215.132.235","50","UDP",,"50007"
"1731297228.629357000","20.205.243.168","192.168.1.173","60","TCP","62077",
"1731297228.629989000","20.205.243.168","192.168.1.173","1474","TLSv1.3","62077",
"1731297228.629989000","20.205.243.168","192.168.1.173","1474","TCP","62077",
"1731297228.629989000","20.205.243.168","192.168.1.173","705","TLSv1.3","62077",
"1731297228.630062000","192.168.1.173","20.205.243.168","54","TCP","443",
"1731297228.630455000","192.168.1.173","20.205.243.168","118","TLSv1.3","443",
"1731297228.630559000","192.168.1.173","20.205.243.168","146","TLSv1.3","443",
"1731297228.630663000","192.168.1.173","20.205.243.168","413","TLSv1.3","443",
"1731297228.638038000","35.215.132.235","192.168.1.173","60","UDP",,"56105"
"1731297228.644495000","192.168.1.173","162.159.130.234","54","TCP","443",
"1731297228.663065000","20.205.243.168","192.168.1.173","133","TLSv1.3","62077",
"1731297228.663065000","20.205.243.168","192.168.1.173","133","TLSv1.3","62077",
"1731297228.663129000","192.168.1.173","20.205.243.168","54","TCP","443",
"1731297228.663601000","26.124.240.16","13.239.88.95","70","DNS",,"53"
"1731297228.663739000","192.168.1.173","1.1.1.1","70","DNS",,"53"
"1731297228.663764000","20.205.243.168","192.168.1.173","118","TLSv1.3","62077",
"1731297228.663908000","192.168.1.173","20.205.243.168","85","TLSv1.3","443",
"1731297228.706253000","1.1.1.1","192.168.1.173","86","DNS",,"64260"
"1731297228.706666000","26.124.240.16","1.1.1.1","70","DNS",,"53"
"1731297228.732368000","124.105.206.255","192.168.1.173","334","UDP",,"34643"
"1731297228.732500000","192.168.1.173","124.105.206.255","109","UDP",,"44745"
"1731297228.732716000","124.105.206.255","192.168.1.173","339","UDP",,"34643"
"1731297228.732716000","124.105.206.255","192.168.1.173","317","UDP",,"34643"
"1731297228.732716000","124.105.206.255","192.168.1.173","322","UDP",,"34643"
"1731297228.732802000","192.168.1.173","124.105.206.255","109","UDP",,"44745"
"1731297228.732915000","192.168.1.173","124.105.206.255","109","UDP",,"44745"
"1731297228.732999000","192.168.1.173","124.105.206.255","109","UDP",,"44745"
"1731297228.740330000","20.205.243.168","192.168.1.173","60","TCP","62077",
"1731297228.943731000","20.205.243.168","192.168.1.173","1105","TLSv1.3","62077",
"1731297228.985044000","192.168.1.173","20.205.243.168","54","TCP","443",
"1731297229.126224000","35.215.132.235","192.168.1.173","74","RTCP",,"56105"
"1731297229.139745000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297229.140014000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297229.347590000","35.215.135.60","192.168.1.173","94","RTCP",,"51600"
"1731297229.621957000","192.168.1.173","104.18.39.102","83","UDP",,"443"
"1731297229.658812000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297229.676876000","104.18.39.102","192.168.1.173","66","UDP",,"56574"
"1731297229.713407000","26.124.240.16","13.239.88.95","70","DNS",,"53"
"1731297230.125888000","35.215.132.235","192.168.1.173","74","RTCP",,"56105"
"1731297230.139739000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297230.139989000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297230.326687000","162.159.130.234","192.168.1.173","128","TLSv1.2","61029",
"1731297230.348053000","35.215.135.60","192.168.1.173","94","RTCP",,"51600"
"1731297230.369638000","192.168.1.173","162.159.130.234","54","TCP","443",
"1731297230.410705000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297231.087406000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297231.125833000","35.215.132.235","192.168.1.173","74","RTCP",,"56105"
"1731297231.139816000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297231.140074000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297231.157797000","192.168.1.173","35.215.135.60","70","RTCP",,"50002"
"1731297231.162693000","74.125.24.95","192.168.1.173","74","UDP",,"52821"
"1731297231.174463000","192.168.1.173","74.125.24.95","75","UDP",,"443"
"1731297231.258967000","104.18.39.102","192.168.1.173","108","TLSv1.2","50537",
"1731297231.259388000","192.168.1.173","104.18.39.102","112","TLSv1.2","443",
"1731297231.286018000","104.18.39.102","192.168.1.173","1063","UDP",,"56574"
"1731297231.289131000","192.168.1.173","104.18.39.102","1292","UDP",,"443"
"1731297231.289179000","192.168.1.173","104.18.39.102","1285","UDP",,"443"
"1731297231.289194000","192.168.1.173","104.18.39.102","99","UDP",,"443"
"1731297231.289644000","192.168.1.173","104.18.39.102","1292","UDP",,"443"
"1731297231.289670000","192.168.1.173","104.18.39.102","1237","UDP",,"443"
"1731297231.312376000","104.18.39.102","192.168.1.173","60","TCP","50537",
"1731297231.346658000","104.18.39.102","192.168.1.173","70","UDP",,"56574"
"1731297231.347304000","35.215.135.60","192.168.1.173","94","RTCP",,"51600"
"1731297231.375060000","192.168.1.173","104.18.39.102","87","UDP",,"443"
"1731297231.540785000","104.18.39.102","192.168.1.173","1004","UDP",,"56574"
"1731297231.541033000","104.18.39.102","192.168.1.173","79","UDP",,"56574"
"1731297231.560070000","192.168.1.173","104.18.39.102","87","UDP",,"443"
"1731297231.615143000","104.18.39.102","192.168.1.173","64","UDP",,"56574"
"1731297231.638014000","192.168.1.173","104.18.39.102","87","UDP",,"443"
"1731297231.715228000","26.124.240.16","13.239.88.95","70","DNS",,"53"
"1731297231.715278000","26.124.240.16","1.1.1.1","70","DNS",,"53"
"1731297231.950008000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731297231.950027000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731297231.950033000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731297231.950040000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731297232.068131000","157.240.15.56","192.168.1.173","124","TLSv1.2","60686",
"1731297232.120976000","192.168.1.173","157.240.15.56","54","TCP","443",
"1731297232.126057000","35.215.132.235","192.168.1.173","74","RTCP",,"56105"
"1731297232.139821000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297232.139821000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297232.347211000","35.215.135.60","192.168.1.173","94","RTCP",,"51600"
"1731297232.377754000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297232.775859000","192.168.1.173","35.215.135.60","50","UDP",,"50002"
"1731297232.802944000","35.215.135.60","192.168.1.173","60","UDP",,"51600"
"1731297232.877335000","172.67.72.141","192.168.1.173","79","TLSv1.2","61482",
"1731297232.877609000","192.168.1.173","172.67.72.141","83","TLSv1.2","443",
"1731297232.943405000","172.67.72.141","192.168.1.173","60","TCP","61482",
"1731297233.026176000","192.168.1.173","35.215.132.235","116","UDP",,"50007"
"1731297233.036972000","192.168.1.173","20.198.162.76","55","TCP","443",
"1731297233.054720000","35.215.132.235","192.168.1.173","116","UDP",,"58183"
"1731297233.069577000","20.198.162.76","192.168.1.173","66","TCP","63323",
"1731297233.125936000","35.215.132.235","192.168.1.173","74","RTCP",,"56105"
"1731297233.139702000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297233.139702000","35.215.132.235","192.168.1.173","94","RTCP",,"56105"
"1731297233.272467000","124.105.206.255","192.168.1.173","179","UDP",,"34643"
"1731297233.272566000","192.168.1.173","124.105.206.255","101","UDP",,"44745"
"1731297233.272714000","124.105.206.255","192.168.1.173","179","UDP",,"34643"
"1731297233.272768000","192.168.1.173","124.105.206.255","101","UDP",,"34350"
"1731297233.273444000","124.105.206.255","192.168.1.173","179","UDP",,"9993"
"1731297233.273484000","192.168.1.173","124.105.206.255","101","UDP",,"60324"
"1731297233.273662000","124.105.206.255","192.168.1.173","179","UDP",,"29599"
"1731297233.273662000","124.105.206.255","192.168.1.173","179","UDP",,"34643"
"1731297233.273662000","124.105.206.255","192.168.1.173","179","UDP",,"29599"
"1731297233.273662000","124.105.206.255","192.168.1.173","179","UDP",,"29599"
"1731297233.273698000","192.168.1.173","124.105.206.255","101","UDP",,"34350"
"1731297233.273708000","192.168.1.173","124.105.206.255","101","UDP",,"60324"
"1731297233.273716000","192.168.1.173","124.105.206.255","101","UDP",,"44745"
"1731297233.273736000","192.168.1.173","124.105.206.255","101","UDP",,"60324"
"1731297233.273973000","124.105.206.255","192.168.1.173","151","UDP",,"34643"
"1731297233.274213000","124.105.206.255","192.168.1.173","179","UDP",,"9993"
"1731297233.274213000","124.105.206.255","192.168.1.173","179","UDP",,"9993"
"1731297233.274296000","192.168.1.173","124.105.206.255","101","UDP",,"34350"
"1731297233.274316000","192.168.1.173","124.105.206.255","101","UDP",,"44745"
"1731297233.347279000","35.215.135.60","192.168.1.173","94","RTCP",,"51600"
"1731297233.614108000","192.168.1.173","35.215.132.235","50","UDP",,"50007"
"1731297233.641017000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297233.642403000","35.215.132.235","192.168.1.173","60","UDP",,"58183"
"1731297233.939752000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297233.961006000","192.168.1.173","162.159.130.235","133","TLSv1.2","443",
"1731297234.027940000","162.159.130.235","192.168.1.173","117","TLSv1.2","59124",
"1731297234.080689000","192.168.1.173","162.159.130.235","54","TCP","443",
"1731297234.125904000","35.215.132.235","192.168.1.173","74","RTCP",,"58183"
"1731297234.139988000","35.215.132.235","192.168.1.173","94","RTCP",,"58183"
"1731297234.140246000","35.215.132.235","192.168.1.173","94","RTCP",,"58183"
"1731297234.176522000","192.168.1.173","157.240.15.56","124","TLSv1.2","443",
"1731297234.183182000","192.168.1.173","100.24.203.152","66","TCP","443",
"1731297234.208282000","157.240.15.56","192.168.1.173","60","TCP","60686",
"1731297234.347696000","35.215.135.60","192.168.1.173","94","RTCP",,"51600"
"1731297234.362095000","157.240.15.56","192.168.1.173","126","TLSv1.2","60686",
"1731297234.384722000","100.24.203.152","192.168.1.173","66","TCP","62080",
"1731297234.384808000","192.168.1.173","100.24.203.152","54","TCP","443",
"1731297234.385034000","192.168.1.173","100.24.203.152","571","TLSv1.2","443",
